Dataset,Repeat,Fold,RecordID,Actual,OLSPrediction,LADPrediction,OLSResidual,LADResidual,OLSAbsoluteError,LADAbsoluteError
Concrete Strength,4,3,941,31.4201108,26.03499782,27.38369394,5.38511298,4.036416855,5.38511298,4.036416855
Concrete Strength,4,3,942,28.9379972,22.06546908,20.88466734,6.872528113,8.053329858,6.872528113,8.053329858
Concrete Strength,4,3,954,8.536402356,18.02314454,17.55548482,-9.486742181,-9.019082464,9.486742181,9.019082464
Concrete Strength,4,3,956,32.24541357,26.99623055,27.03460913,5.249183016,5.210804436,5.249183016,5.210804436
Concrete Strength,4,3,969,13.29378676,21.15878133,19.88792017,-7.864994578,-6.594133418,7.864994578,6.594133418
Concrete Strength,4,3,970,39.42147978,39.66416091,38.99242897,-0.2426811314,0.4290508064,0.2426811314,0.4290508064
Concrete Strength,4,3,978,41.05346947,40.53277351,39.39176476,0.5206959548,1.661704708,0.5206959548,1.661704708
Concrete Strength,4,3,980,46.24729218,32.95699198,32.8407955,13.2903002,13.40649668,13.2903002,13.40649668
Concrete Strength,4,3,982,10.53588276,18.16586755,18.48507382,-7.629984798,-7.949191059,7.629984798,7.949191059
Concrete Strength,4,3,988,33.76226077,41.90899757,40.86709409,-8.1467368,-7.104833325,8.1467368,7.104833325
Concrete Strength,4,3,992,38.21558625,54.24172927,53.14391833,-16.02614302,-14.92833208,16.02614302,14.92833208
Concrete Strength,4,3,993,15.42357812,29.68109096,28.42165274,-14.25751284,-12.99807462,14.25751284,12.99807462
Concrete Strength,4,3,996,27.68108245,35.42862303,33.61460471,-7.74754058,-5.933522266,7.74754058,5.933522266
Concrete Strength,4,3,1001,44.6118551,35.06247283,33.73903248,9.549382279,10.87282262,9.549382279,10.87282262
Concrete Strength,4,3,1002,53.52471136,40.21641245,39.75829821,13.30829891,13.76641315,13.30829891,13.76641315
Concrete Strength,4,3,1005,52.82696164,44.16502316,44.18831175,8.661938482,8.638649895,8.661938482,8.638649895
Concrete Strength,4,3,1006,33.39959639,32.26290354,32.71015942,1.136692855,0.6894369676,1.136692855,0.6894369676
Concrete Strength,4,3,1010,42.6440906,31.82835087,32.23425919,10.81573973,10.40983141,10.81573973,10.40983141
Concrete Strength,4,3,1014,40.8686899,40.44119611,41.57831325,0.4274937853,-0.709623353,0.4274937853,0.709623353
Concrete Strength,4,3,1015,33.30651713,36.59183638,34.91339695,-3.285319245,-1.606879813,3.285319245,1.606879813
Concrete Strength,4,3,1020,35.22532884,20.13373193,19.460688,15.09159691,15.76464084,15.09159691,15.76464084
Concrete Strength,4,3,1027,31.1787942,34.43156406,35.56911797,-3.252769862,-4.390323772,3.252769862,4.390323772
Concrete Strength,4,4,7,43.6982994,68.5094205,80.16655191,-24.8111211,-36.4682525,24.8111211,36.4682525
Concrete Strength,4,4,19,40.56325203,37.37995716,38.80078253,3.183294872,1.762469497,3.183294872,1.762469497
Concrete Strength,4,4,23,8.06342182,22.58403599,23.22917332,-14.52061417,-15.1657515,14.52061417,15.1657515
Concrete Strength,4,4,30,38.60376124,29.39095455,27.77419327,9.212806694,10.82956797,9.212806694,10.82956797
Concrete Strength,4,4,31,55.26012245,59.27142717,70.38594414,-4.011304725,-15.12582169,4.011304725,15.12582169
Concrete Strength,4,4,49,26.25800398,25.87486601,24.12831318,0.3831379714,2.129690804,0.3831379714,2.129690804
Concrete Strength,4,4,76,37.79707432,53.27591788,54.99766072,-15.47884356,-17.2005864,15.47884356,17.2005864
Concrete Strength,4,4,81,33.39821744,54.44909054,54.94849092,-21.0508731,-21.55027348,21.0508731,21.55027348
Concrete Strength,4,4,84,35.3011712,51.13734071,51.36569314,-15.83616951,-16.06452194,15.83616951,16.06452194
Concrete Strength,4,4,87,35.3011712,51.13734071,51.36569314,-15.83616951,-16.06452194,15.83616951,16.06452194
Concrete Strength,4,4,93,24.0971862,46.25583296,46.53327142,-22.15864676,-22.43608522,22.15864676,22.43608522
Concrete Strength,4,4,103,46.89815752,61.8675585,60.11087037,-14.96940098,-13.21271285,14.96940098,13.21271285
Concrete Strength,4,4,105,33.39821744,52.18072687,53.10213966,-18.78250943,-19.70392222,18.78250943,19.70392222
Concrete Strength,4,4,107,55.89581932,51.59013291,51.96737706,4.305686413,3.928442261,4.305686413,3.928442261
Concrete Strength,4,4,109,47.09810556,52.18577738,49.68425981,-5.08767182,-2.586154251,5.08767182,2.586154251
Concrete Strength,4,4,113,56.09576736,54.42270426,55.14338562,1.673063097,0.9523817361,1.673063097,0.9523817361
Concrete Strength,4,4,118,59.79825348,51.8050896,52.20543914,7.993163878,7.592814336,7.993163878,7.592814336
Concrete Strength,4,4,126,56.3991368,64.24471752,63.26971094,-7.845580717,-6.87057414,7.845580717,6.87057414
Concrete Strength,4,4,136,65.99664272,56.79986328,58.30222619,9.196779438,7.694416526,9.196779438,7.694416526
Concrete Strength,4,4,148,55.19944856,54.10163411,57.35098781,1.097814452,-2.151539253,1.097814452,2.151539253
Concrete Strength,4,4,153,77.29715436,57.13683728,59.33800506,20.16031708,17.9591493,20.16031708,17.9591493
Concrete Strength,4,4,155,54.89607912,57.73248176,57.05488781,-2.836402637,-2.158808689,2.836402637,2.158808689
Concrete Strength,4,4,162,59.89478012,52.25532953,54.50558334,7.639450592,5.389196783,7.639450592,5.389196783
Concrete Strength,4,4,168,74.19451236,63.23734615,68.23470692,10.95716621,5.959805439,10.95716621,5.959805439
Concrete Strength,4,4,172,59.19840936,71.37619457,72.74623265,-12.17778521,-13.54782329,12.17778521,13.54782329
Concrete Strength,4,4,183,79.29663476,61.09876898,64.60273934,18.19786578,14.69389542,18.19786578,14.69389542
Concrete Strength,4,4,188,29.44751996,26.75321953,28.88985697,2.694300428,0.5576629879,2.694300428,0.5576629879
Concrete Strength,4,4,193,27.66177712,26.09250244,27.95477362,1.569274675,-0.2929965016,1.569274675,0.2929965016
Concrete Strength,4,4,194,34.55653712,31.07321658,34.57329672,3.48332054,-0.01675960129,3.48332054,0.01675960129
Concrete Strength,4,4,195,12.45193656,23.28684399,23.03445087,-10.83490743,-10.58251431,10.83490743,10.58251431
Concrete Strength,4,4,196,24.98661024,24.53202253,24.68908164,0.4545877149,0.2975285993,0.4545877149,0.2975285993
Concrete Strength,4,4,202,26.40003604,27.35757082,27.16584001,-0.9575347774,-0.7658039654,0.9575347774,0.7658039654
Concrete Strength,4,4,204,40.56876784,35.50783031,37.99615053,5.060937529,2.572617308,5.060937529,2.572617308
Concrete Strength,4,4,213,31.53663224,27.23056992,28.4483264,4.30606232,3.088305837,4.30606232,3.088305837
Concrete Strength,4,4,214,35.34253976,32.21128406,35.0668495,3.131255705,0.2756902574,3.131255705,0.2756902574
Concrete Strength,4,4,223,28.62704352,26.85988528,28.3153058,1.767158237,0.3117377236,1.767158237,0.3117377236
Concrete Strength,4,4,233,50.77301264,31.20349169,31.80673741,19.56952095,18.96627523,19.56952095,18.96627523
Concrete Strength,4,4,235,13.18278112,25.14635756,23.82679524,-11.96357644,-10.64401412,11.96357644,10.64401412
Concrete Strength,4,4,240,13.35515012,21.64950317,20.53838726,-8.294353045,-7.183237144,8.294353045,7.183237144
Concrete Strength,4,4,250,13.81709904,24.14625502,24.36389894,-10.32915598,-10.5467999,10.32915598,10.5467999
Concrete Strength,4,4,258,42.54756396,32.56094223,34.28349794,9.986621728,8.264066018,9.986621728,8.264066018
Concrete Strength,4,4,262,37.404073,29.86214805,30.16908327,7.541924946,7.234989732,7.541924946,7.234989732
Concrete Strength,4,4,266,31.35047372,28.49291821,28.03731743,2.857555512,3.313156288,2.857555512,3.313156288
Concrete Strength,4,4,277,29.65436276,27.81736937,28.09630281,1.836993395,1.558059951,1.836993395,1.558059951
Concrete Strength,4,4,283,36.63875464,31.18068197,32.38254373,5.458072671,4.256210912,5.458072671,4.256210912
Concrete Strength,4,4,290,7.31534036,25.93726921,24.77065452,-18.62192885,-17.45531416,18.62192885,17.45531416
Concrete Strength,4,4,291,21.50475644,27.18244775,26.42528529,-5.677691307,-4.920528853,5.677691307,4.920528853
Concrete Strength,4,4,294,48.67011084,36.91747992,39.36148953,11.75263092,9.308621307,11.75263092,9.308621307
Concrete Strength,4,4,296,23.5111316,28.5931383,27.32335879,-5.082006697,-3.812227193,5.082006697,3.812227193
Concrete Strength,4,4,311,35.2322236,33.83823617,34.47854635,1.393987426,0.7536772532,1.393987426,0.7536772532
Concrete Strength,4,4,318,44.14025352,39.9190734,41.44406915,4.221180119,2.696184368,4.221180119,2.696184368
Concrete Strength,4,4,333,60.32225524,40.79831091,41.61981358,19.52394433,18.70244166,19.52394433,18.70244166
Concrete Strength,4,4,341,36.9903874,34.36311336,33.98068984,2.627274037,3.009697561,2.627274037,3.009697561
Concrete Strength,4,4,344,56.7438748,44.09814554,46.91689408,12.64572926,9.826980721,12.64572926,9.826980721
Concrete Strength,4,4,347,40.14818748,34.73510539,34.87553905,5.413082091,5.272648433,5.413082091,5.272648433
Concrete Strength,4,4,350,17.36790044,32.2957996,31.14486414,-14.92789916,-13.7769637,14.92789916,13.7769637
Concrete Strength,4,4,357,63.14221208,39.47549407,39.11111234,23.66671801,24.03109974,23.66671801,24.03109974
Concrete Strength,4,4,360,27.42046052,36.88217077,35.92733696,-9.461710246,-8.506876439,9.461710246,8.506876439
Concrete Strength,4,4,361,35.9561734,38.1273493,37.58196773,-2.1711759,-1.625794334,2.1711759,1.625794334
Concrete Strength,4,4,362,55.50971276,39.71212198,39.68786145,15.79759078,15.82185131,15.79759078,15.82185131
Concrete Strength,4,4,363,61.99078716,42.88166734,43.89964887,19.10911982,18.09113829,19.10911982,18.09113829
Concrete Strength,4,4,364,63.52831864,47.86238147,50.51817197,15.66593717,13.01014667,15.66593717,13.01014667
Concrete Strength,4,4,377,31.97100212,27.04272117,28.35524254,4.928280952,3.615759584,4.928280952,3.615759584
Concrete Strength,4,4,378,36.3009114,30.21226653,32.56702996,6.088644873,3.733881437,6.088644873,3.733881437
Concrete Strength,4,4,380,67.568648,54.00584176,57.47127075,13.56280624,10.09737725,13.56280624,10.09737725
Concrete Strength,4,4,382,81.75116932,46.58675348,47.98800787,35.16441584,33.76316145,35.16441584,33.76316145
Concrete Strength,4,4,387,56.83350668,48.56694375,49.50747578,8.266562934,7.326030902,8.266562934,7.326030902
Concrete Strength,4,4,388,51.021224,49.48424302,51.72118908,1.536980976,-0.6999650759,1.536980976,0.6999650759
Concrete Strength,4,4,392,55.64760796,53.84849781,52.12916955,1.799110154,3.518438412,1.799110154,3.518438412
Concrete Strength,4,4,395,52.30364936,35.92882148,36.81881677,16.37482788,15.48483259,16.37482788,15.48483259
Concrete Strength,4,4,397,41.36856,50.24786253,50.49866721,-8.87930253,-9.130107207,8.87930253,9.130107207
Concrete Strength,4,4,404,58.99846132,45.30599802,44.04978427,13.6924633,14.94867705,13.6924633,14.94867705
Concrete Strength,4,4,408,19.41564416,31.05978467,30.47312356,-11.64414051,-11.0574794,11.64414051,11.0574794
Concrete Strength,4,4,412,23.07676172,29.35778546,29.55099811,-6.281023744,-6.474236388,6.281023744,6.474236388
Concrete Strength,4,4,419,11.98309288,24.62839298,24.20030012,-12.6453001,-12.21720724,12.6453001,12.21720724
Concrete Strength,4,4,420,16.87837248,22.38592682,24.45532112,-5.507554337,-7.576948643,5.507554337,7.576948643
Concrete Strength,4,4,421,33.08795324,32.30496321,32.12775433,0.7829900335,0.960198906,0.7829900335,0.960198906
Concrete Strength,4,4,427,29.55094136,32.97994381,32.65100599,-3.429002448,-3.100064632,3.429002448,3.100064632
Concrete Strength,4,4,429,24.65566176,24.53290843,25.11461877,0.1227533332,-0.4589570065,0.1227533332,0.4589570065
Concrete Strength,4,4,434,46.38794528,33.88973589,34.23364805,12.49820939,12.15429723,12.49820939,12.15429723
Concrete Strength,4,4,440,37.81086384,34.56471649,34.75689971,3.246147353,3.053964135,3.246147353,3.053964135
Concrete Strength,4,4,441,24.84871504,27.09425418,26.31746339,-2.245539138,-1.46874835,2.245539138,1.46874835
Concrete Strength,4,4,444,37.2661778,25.29535615,25.88294217,11.97082165,11.38323563,11.97082165,11.38323563
Concrete Strength,4,4,449,51.72448952,37.05201006,38.49692085,14.67247946,13.22756867,14.67247946,13.22756867
Concrete Strength,4,4,450,35.852752,33.08238038,36.06857054,2.770371617,-0.2158185406,2.770371617,0.2158185406
Concrete Strength,4,4,451,53.77223324,35.35728204,37.52331002,18.4149512,16.24892322,18.4149512,16.24892322
Concrete Strength,4,4,453,48.9872698,37.73426185,38.96868713,11.25300795,10.01858267,11.25300795,10.01858267
Concrete Strength,4,4,456,51.25564584,37.47494988,38.21626624,13.78069596,13.0393796,13.78069596,13.0393796
Concrete Strength,4,4,467,33.56369168,35.24451367,37.14777392,-1.680821992,-3.584082237,1.680821992,3.584082237
Concrete Strength,4,4,475,53.38612668,52.75775869,53.83649922,0.6283679904,-0.4503725393,0.6283679904,0.4503725393
Concrete Strength,4,4,479,52.00717468,50.80365816,50.84021544,1.203516523,1.16695924,1.203516523,1.16695924
Concrete Strength,4,4,485,54.76507868,55.92730405,58.04828665,-1.162225368,-3.283207966,1.162225368,3.283207966
Concrete Strength,4,4,486,50.23522136,51.23092567,53.11800094,-0.9957043084,-2.882779581,0.9957043084,2.882779581
Concrete Strength,4,4,492,36.83870268,48.85376665,49.95916037,-12.01506397,-13.12045769,12.01506397,13.12045769
Concrete Strength,4,4,520,43.73346268,33.97222362,34.6527364,9.761239064,9.080726275,9.761239064,9.080726275
Concrete Strength,4,4,529,38.610656,47.73171591,49.16883534,-9.121059909,-10.55817934,9.121059909,10.55817934
Concrete Strength,4,4,549,25.57335432,21.01574057,21.63560366,4.557613749,3.937750658,4.557613749,3.937750658
Concrete Strength,4,4,553,9.617500724,27.23619426,27.22641924,-17.61869354,-17.60891852,17.61869354,17.60891852
Concrete Strength,4,4,555,15.69109481,28.41167817,28.44529452,-12.72058337,-12.75419971,12.72058337,12.75419971
Concrete Strength,4,4,557,32.6266938,37.71711827,39.37889937,-5.09042447,-6.752205575,5.09042447,6.752205575
Concrete Strength,4,4,560,39.4352693,48.48687601,51.3268346,-9.051606715,-11.8915653,9.051606715,11.8915653
Concrete Strength,4,4,563,24.0654703,29.28018934,29.24797346,-5.214719038,-5.182503155,5.214719038,5.182503155
Concrete Strength,4,4,568,11.95758227,23.09784026,22.74582544,-11.14025799,-10.78824317,11.14025799,10.78824317
Concrete Strength,4,4,571,25.21689522,22.80603672,22.6524371,2.4108585,2.564458129,2.4108585,2.564458129
Concrete Strength,4,4,573,13.08901238,25.61849802,25.35322374,-12.52948564,-12.26421135,12.52948564,12.26421135
Concrete Strength,4,4,574,38.70028788,43.30088617,45.4589686,-4.600598288,-6.758680718,4.600598288,6.758680718
Concrete Strength,4,4,584,37.81362174,41.74048309,43.84096539,-3.926861344,-6.027343648,3.926861344,6.027343648
Concrete Strength,4,4,594,11.48391226,15.97949927,14.57364119,-4.495587014,-3.089728938,4.495587014,3.089728938
Concrete Strength,4,4,602,32.03994972,24.58616511,24.52256243,7.453784615,7.517387287,7.453784615,7.517387287
Concrete Strength,4,4,611,25.08313688,53.44312466,65.74511045,-28.35998778,-40.66197357,28.35998778,40.66197357
Concrete Strength,4,4,618,9.307926,13.46132976,12.33615116,-4.153403759,-3.028225163,4.153403759,3.028225163
Concrete Strength,4,4,621,29.7853632,54.43902332,66.78854576,-24.65366012,-37.00318256,24.65366012,37.00318256
Concrete Strength,4,4,625,27.53077668,22.00905309,21.78853036,5.521723587,5.742246318,5.521723587,5.742246318
Concrete Strength,4,4,628,7.83934212,12.13686834,10.90333889,-4.297526219,-3.063996767,4.297526219,3.063996767
Concrete Strength,4,4,634,14.2032056,19.16186085,18.52739963,-4.958655254,-4.32419403,4.958655254,4.32419403
Concrete Strength,4,4,639,38.21075992,31.0007517,31.8968508,7.210008225,6.313909124,7.210008225,6.313909124
Concrete Strength,4,4,648,43.37700359,34.60926888,37.54798306,8.767734713,5.829020527,8.767734713,5.829020527
Concrete Strength,4,4,652,4.903553312,15.54226535,14.17545949,-10.63871204,-9.271906174,10.63871204,9.271906174
Concrete Strength,4,4,653,4.565020596,12.50945679,12.05622605,-7.944436196,-7.491205459,7.944436196,7.491205459
Concrete Strength,4,4,655,24.29092896,17.4485929,16.96858917,6.842336052,7.322339784,6.842336052,7.322339784
Concrete Strength,4,4,658,20.59395864,14.3092686,13.8686757,6.284690047,6.725282945,6.284690047,6.725282945
Concrete Strength,4,4,665,19.35014394,26.32203008,25.53355785,-6.97188614,-6.183413913,6.97188614,6.183413913
Concrete Strength,4,4,667,12.78840085,32.7161456,32.9322167,-19.92774475,-20.14381585,19.92774475,20.14381585
Concrete Strength,4,4,678,7.675936308,12.96224899,12.65790997,-5.286312678,-4.981973665,5.286312678,4.981973665
Concrete Strength,4,4,687,14.14391066,34.55368874,34.22582756,-20.40977807,-20.0819169,20.40977807,20.0819169
Concrete Strength,4,4,689,2.331807832,11.47931738,10.10815121,-9.147509552,-7.776343379,9.147509552,7.776343379
Concrete Strength,4,4,692,6.8085755,19.90800644,18.67992101,-13.09943094,-11.87134551,13.09943094,11.87134551
Concrete Strength,4,4,701,6.883728384,19.38058496,18.89157806,-12.49685658,-12.00784968,12.49685658,12.00784968
Concrete Strength,4,4,704,30.43967592,23.09202676,23.25453581,7.347649163,7.185140118,7.347649163,7.185140118
Concrete Strength,4,4,709,6.280436884,15.477331,14.94673218,-9.196894121,-8.666295297,9.196894121,8.666295297
Concrete Strength,4,4,714,9.694722036,24.76103865,24.46135784,-15.06631662,-14.76663581,15.06631662,14.76663581
Concrete Strength,4,4,716,39.6621069,28.64272494,30.55782912,11.01938196,9.104277783,11.01938196,9.104277783
Concrete Strength,4,4,721,51.86376367,42.83292261,45.63826829,9.030841061,6.225495384,9.030841061,6.225495384
Concrete Strength,4,4,722,11.85209244,20.92565716,20.81825772,-9.073564715,-8.966165278,9.073564715,8.966165278
Concrete Strength,4,4,726,38.70028788,34.16982883,38.41751232,4.530459048,0.282775556,4.530459048,0.282775556
Concrete Strength,4,4,730,37.91428524,33.31259089,36.91936872,4.601694348,0.9949165248,4.601694348,0.9949165248
Concrete Strength,4,4,747,12.63809508,39.23744703,40.22633324,-26.59935195,-27.58823816,26.59935195,27.58823816
Concrete Strength,4,4,749,33.21205892,39.91663533,41.12885912,-6.704576405,-7.916800199,6.704576405,7.916800199
Concrete Strength,4,4,751,44.0919902,42.29379434,44.28769969,1.798195856,-0.1957094892,1.798195856,0.1957094892
Concrete Strength,4,4,753,59.76377968,48.85539174,50.65155967,10.90838794,9.112220005,10.90838794,9.112220005
Concrete Strength,4,4,756,71.62276688,67.64626779,75.62144228,3.976499089,-3.998675398,3.976499089,3.998675398
Concrete Strength,4,4,757,74.16693332,77.83409216,89.15933044,-3.667158838,-14.99239712,3.667158838,14.99239712
Concrete Strength,4,4,758,18.12632404,22.74825619,22.26264159,-4.621932152,-4.136317546,4.621932152,4.136317546
Concrete Strength,4,4,760,27.3377234,25.12541521,25.42148216,2.212308189,1.916241244,2.212308189,1.916241244
